id,time,x,y,road_id,cus,roadDis
384ebcffd04d2969c1f680d6887c3d02,1407458561000,116.32396503266492,39.937370505304536,137249,1,71.92052
384ebcffd04d2969c1f680d6887c3d02,1407458621000,116.32015641300376,39.937672281327465,143346,1,327.30302
384ebcffd04d2969c1f680d6887c3d02,1407458681000,116.31996741829876,39.93768651780632,143347,1,16.23086
384ebcffd04d2969c1f680d6887c3d02,1407458741000,116.31642563413271,39.937938874900325,140882,1,304.08338
384ebcffd04d2969c1f680d6887c3d02,1407458802000,116.30795731119262,39.93970616567597,132162,1,757.5890400000001
384ebcffd04d2969c1f680d6887c3d02,1407458862000,116.30167497102796,39.94213029696343,130183,1,600.81948
384ebcffd04d2969c1f680d6887c3d02,1407458922000,116.29418034230837,39.94466381112661,141555,1,699.77152
384ebcffd04d2969c1f680d6887c3d02,1407458981000,116.28743795466691,39.94664129840724,131003,1,619.14283
384ebcffd04d2969c1f680d6887c3d02,1407459041000,116.28332726969414,39.94746917345179,141497,1,365.41974
384ebcffd04d2969c1f680d6887c3d02,1407459102000,116.27943647429424,39.94846600006489,146461,1,352.51349
384ebcffd04d2969c1f680d6887c3d02,1407459162000,116.27576480219982,39.94948311652597,145693,1,334.41046
384ebcffd04d2969c1f680d6887c3d02,1407459222000,116.27404395443966,39.95045783038707,138718,0,183.08789
384ebcffd04d2969c1f680d6887c3d02,1407459282000,116.27297181919168,39.951237845704725,138719,0,126.08215
384ebcffd04d2969c1f680d6887c3d02,1407459342000,116.27269128891535,39.951447926568704,130166,0,33.44854
384ebcffd04d2969c1f680d6887c3d02,1407459404000,116.2700880363528,39.95412998445389,140871,0,396.5983
384ebcffd04d2969c1f680d6887c3d02,1407459464000,116.2695891850495,39.95861265538798,141018,0,499.6048
384ebcffd04d2969c1f680d6887c3d02,1407459524000,116.26892634818331,39.96423025288328,130058,0,626.41526
384ebcffd04d2969c1f680d6887c3d02,1407459583000,116.27237495951871,39.965039092773,140992,0,398.39844
384ebcffd04d2969c1f680d6887c3d02,1407459643000,116.27535216318935,39.96510303041385,144292,0,255.05246
384ebcffd04d2969c1f680d6887c3d02,1407459667000,116.27623842117634,39.96514876808048,144316,0,75.89101
384ebcffd04d2969c1f680d6887c3d02,1407459688000,116.27731943224336,39.96521874873181,144317,1,92.69645
384ebcffd04d2969c1f680d6887c3d02,1407459703000,116.27856038909005,39.96529937431789,145834,1,106.41
384ebcffd04d2969c1f680d6887c3d02,1407459763000,116.28307174223336,39.96526554439244,130528,1,400.00876
384ebcffd04d2969c1f680d6887c3d02,1407459823000,116.2872272723503,39.95886989312261,147017,1,796.24451
384ebcffd04d2969c1f680d6887c3d02,1407459883000,116.28876351631206,39.95120995479269,147442,1,884.99148
384ebcffd04d2969c1f680d6887c3d02,1407459943000,116.28894014672063,39.94434573964403,136532,1,762.36608
384ebcffd04d2969c1f680d6887c3d02,1407460003000,116.28978273542224,39.937412458374034,136818,1,773.27927
384ebcffd04d2969c1f680d6887c3d02,1407460065000,116.29030991909558,39.92990120700696,141647,1,835.55905
384ebcffd04d2969c1f680d6887c3d02,1407460124000,116.29049563388172,39.923284841798896,141640,1,735.72636
384ebcffd04d2969c1f680d6887c3d02,1407460184000,116.2900490639148,39.91831665152771,140597,1,556.21875
384ebcffd04d2969c1f680d6887c3d02,1407460244000,116.28884558160038,39.9155650334454,139042,1,328.37721
384ebcffd04d2969c1f680d6887c3d02,1407460304000,116.28883385191696,39.91202850876218,82190,1,392.91652
384ebcffd04d2969c1f680d6887c3d02,1407460364000,116.28883385191696,39.91202850876218,82190,1,0.0
384ebcffd04d2969c1f680d6887c3d02,1407460424000,116.28898945690344,39.91005119915104,84113,1,219.97323
384ebcffd04d2969c1f680d6887c3d02,1407460484000,116.2889896309995,39.908030032274006,69156,1,224.41865
384ebcffd04d2969c1f680d6887c3d02,1407460544000,116.28898102314942,39.906954419495584,84121,1,119.44798
384ebcffd04d2969c1f680d6887c3d02,1407460603000,116.28894461047994,39.90627984411312,69410,1,74.97918
384ebcffd04d2969c1f680d6887c3d02,1407460665000,116.29756964915649,39.90621797137311,83368,1,750.28721
384ebcffd04d2969c1f680d6887c3d02,1407460725000,116.3096748096346,39.90620825523261,68498,1,1035.21259
384ebcffd04d2969c1f680d6887c3d02,1407460785000,116.31485896830075,39.906128215294544,69334,1,443.49184
384ebcffd04d2969c1f680d6887c3d02,1407460845000,116.31923864313416,39.90608482413457,81815,1,374.54522
384ebcffd04d2969c1f680d6887c3d02,1407460905000,116.33007967359148,39.90604273927952,86520,1,927.14923
384ebcffd04d2969c1f680d6887c3d02,1407460965000,116.33942852026722,39.905881461889656,72138,1,799.71878
384ebcffd04d2969c1f680d6887c3d02,1407461025000,116.34849981990332,39.905798391372855,68499,1,775.78135
384ebcffd04d2969c1f680d6887c3d02,1407461085000,116.35553006657446,39.9057943412526,81953,1,601.18424
384ebcffd04d2969c1f680d6887c3d02,1407461144000,116.3605491404346,39.90580186149957,81472,1,429.19993
384ebcffd04d2969c1f680d6887c3d02,1407461204000,116.36712115752964,39.90576307135575,72426,1,562.01817
384ebcffd04d2969c1f680d6887c3d02,1407461266000,116.37075785682993,39.905758109170826,100344,1,311.03082
384ebcffd04d2969c1f680d6887c3d02,1407461326000,116.37256651019456,39.90578265724884,96586,1,154.68407
384ebcffd04d2969c1f680d6887c3d02,1407461446000,116.37849497715678,39.90582643250345,101581,1,507.09543
384ebcffd04d2969c1f680d6887c3d02,1407461506000,116.381694196744,39.905923455284274,90280,1,273.8279
384ebcffd04d2969c1f680d6887c3d02,1407461567000,116.38706909583772,39.90604851884374,98121,1,459.8610900000001
384ebcffd04d2969c1f680d6887c3d02,1407461627000,116.38898811271328,39.90611103783881,98121,1,164.24505
384ebcffd04d2969c1f680d6887c3d02,1407461686000,116.3915336125638,39.90618898557629,102464,1,217.84146
384ebcffd04d2969c1f680d6887c3d02,1407461746000,116.39304802814632,39.90623363032425,102463,1,129.59363000000002
384ebcffd04d2969c1f680d6887c3d02,1407461806000,116.39435294368737,39.9062719269896,98133,1,111.6688
384ebcffd04d2969c1f680d6887c3d02,1407461867000,116.39543481266044,39.90630172455644,98133,1,92.57028
384ebcffd04d2969c1f680d6887c3d02,1407461927000,116.39617542645614,39.906323093597614,98132,1,63.37467
384ebcffd04d2969c1f680d6887c3d02,1407461987000,116.39705698526278,39.9063447182452,90283,1,75.42087
384ebcffd04d2969c1f680d6887c3d02,1407462047000,116.39739808429908,39.90635513511931,98137,1,29.19073
384ebcffd04d2969c1f680d6887c3d02,1407462107000,116.40211923287536,39.90649917033578,97049,1,404.02653
384ebcffd04d2969c1f680d6887c3d02,1407462169000,116.4045509627027,39.906554891436336,96180,1,208.03818
384ebcffd04d2969c1f680d6887c3d02,1407462228000,116.40992053816048,39.90671098330488,96199,1,459.50213
384ebcffd04d2969c1f680d6887c3d02,1407462288000,116.4116567172299,39.90676690937982,96200,1,148.59306999999998
384ebcffd04d2969c1f680d6887c3d02,1407462348000,116.4193283838382,39.90694008444469,89668,1,656.29545
384ebcffd04d2969c1f680d6887c3d02,1407462408000,116.42284670307824,39.90482385836626,92879,1,537.44917
384ebcffd04d2969c1f680d6887c3d02,1407462468000,116.42102266584052,39.90423859804574,100372,1,340.88228
384ebcffd04d2969c1f680d6887c3d02,1407462528000,116.42097697952217,39.9059416150216,102723,1,189.1366
384ebcffd04d2969c1f680d6887c3d02,1407462588000,116.42091650781428,39.90782350714864,89143,1,209.04538
384ebcffd04d2969c1f680d6887c3d02,1407462648000,116.42085119728338,39.908930987707656,107547,1,123.09721
384ebcffd04d2969c1f680d6887c3d02,1407462708000,116.42066034224304,39.911932380604746,88807,1,333.65818
384ebcffd04d2969c1f680d6887c3d02,1407462769000,116.42054056466463,39.91385976529553,102711,1,214.25794
384ebcffd04d2969c1f680d6887c3d02,1407462829000,116.42442996004212,39.91417308759885,105325,1,365.86769
384ebcffd04d2969c1f680d6887c3d02,1407462889000,116.42709998900791,39.9141735881184,101718,1,228.29511
384ebcffd04d2969c1f680d6887c3d02,1407462949000,116.42853402089644,39.91319419300563,90454,1,226.5503
384ebcffd04d2969c1f680d6887c3d02,1407463009000,116.4286269485244,39.9109895532168,101031,1,244.92308
384ebcffd04d2969c1f680d6887c3d02,1407463070000,116.42714092799665,39.910770493694045,90452,1,139.72527
384ebcffd04d2969c1f680d6887c3d02,1407463130000,116.42452174274403,39.91075363930021,87595,1,223.96328
384ebcffd04d2969c1f680d6887c3d02,1407463190000,116.4215909232706,39.91072683621269,88808,1,250.6186
384ebcffd04d2969c1f680d6887c3d02,1407463250000,116.42063066529288,39.912452391537656,88807,1,265.06473
384ebcffd04d2969c1f680d6887c3d02,1407463309000,116.42090864195868,39.91415199735141,90406,1,221.24393
384ebcffd04d2969c1f680d6887c3d02,1407463430000,116.423010457026,39.91417051488712,108311,0,179.71883
384ebcffd04d2969c1f680d6887c3d02,1407463445000,116.4241902364178,39.91417265335237,105325,0,100.87221
384ebcffd04d2969c1f680d6887c3d02,1407463447000,116.42435020480988,39.91417294318155,105325,0,13.67744
384ebcffd04d2969c1f680d6887c3d02,1407463471000,116.42515012599544,39.91417599926866,89148,1,68.39482
384ebcffd04d2969c1f680d6887c3d02,1407463490000,116.42668008294233,39.91417282544269,106893,1,130.81708999999998
384ebcffd04d2969c1f680d6887c3d02,1407463531000,116.42830001290956,39.91417576182106,101718,1,138.50548
384ebcffd04d2969c1f680d6887c3d02,1407463550000,116.4285200176838,39.91342000065029,90454,1,98.84651
384ebcffd04d2969c1f680d6887c3d02,1407463610000,116.42907949026078,39.91098209202186,101842,1,277.4805
384ebcffd04d2969c1f680d6887c3d02,1407463670000,116.42888785102312,39.90837359716775,98033,1,298.67683
384ebcffd04d2969c1f680d6887c3d02,1407463732000,116.42890879750028,39.907671969513785,98033,1,77.92560999999999
384ebcffd04d2969c1f680d6887c3d02,1407463791000,116.42673145571888,39.907213307859365,106636,1,222.22336
384ebcffd04d2969c1f680d6887c3d02,1407463851000,116.42131127323732,39.90713133163376,100888,1,463.57295
384ebcffd04d2969c1f680d6887c3d02,1407463911000,116.41416692205684,39.906953108175976,102595,1,611.2368700000001
384ebcffd04d2969c1f680d6887c3d02,1407463971000,116.41189515176858,39.90745320350218,102593,1,253.7458
384ebcffd04d2969c1f680d6887c3d02,1407464031000,116.411857739292,39.90815156062244,102594,1,77.60665
384ebcffd04d2969c1f680d6887c3d02,1407464091000,116.41184675449264,39.9083429085042,87352,1,21.26675
384ebcffd04d2969c1f680d6887c3d02,1407464151000,116.41172357538808,39.909330000399706,94906,1,111.13383
384ebcffd04d2969c1f680d6887c3d02,1407464211000,116.41172348868513,39.909789997039525,94906,0,51.07476
384ebcffd04d2969c1f680d6887c3d02,1407464271000,116.41171008126403,39.91086946827282,87341,0,119.86524
384ebcffd04d2969c1f680d6887c3d02,1407464333000,116.41169469742395,39.91167022979575,87339,0,88.92096
384ebcffd04d2969c1f680d6887c3d02,1407464392000,116.41167917966808,39.91265924804883,87339,0,109.82163
384ebcffd04d2969c1f680d6887c3d02,1407464441000,116.41167343942514,39.91308048046307,97271,0,46.77328
384ebcffd04d2969c1f680d6887c3d02,1407464452000,116.41167139910694,39.91324023779905,97271,0,17.73919
384ebcffd04d2969c1f680d6887c3d02,1407464512000,116.41166740778056,39.91342224025336,100352,1,20.21141
384ebcffd04d2969c1f680d6887c3d02,1407464572000,116.4116553071114,39.91394669903978,100351,1,58.24143
384ebcffd04d2969c1f680d6887c3d02,1407464633000,116.41152856323735,39.91676995686853,151881,1,313.76378
384ebcffd04d2969c1f680d6887c3d02,1407464693000,116.41141883394197,39.920639282859305,151877,1,429.92977
384ebcffd04d2969c1f680d6887c3d02,1407464753000,116.41134763464775,39.92216945691997,164821,1,170.01201
384ebcffd04d2969c1f680d6887c3d02,1407464813000,116.4113053526024,39.92327777745621,157545,1,123.12184
384ebcffd04d2969c1f680d6887c3d02,1407464872000,116.41118253026504,39.92693978742257,151943,1,406.75631
384ebcffd04d2969c1f680d6887c3d02,1407464933000,116.41104693418356,39.93138835363615,153177,1,494.46959
384ebcffd04d2969c1f680d6887c3d02,1407464993000,116.41098467810684,39.93327010462033,163314,1,209.01226
384ebcffd04d2969c1f680d6887c3d02,1407465053000,116.41076764539343,39.93726000198222,151892,1,443.68097
384ebcffd04d2969c1f680d6887c3d02,1407465113000,116.41068038512272,39.93910040657775,153334,1,204.49816
384ebcffd04d2969c1f680d6887c3d02,1407465173000,116.41054575374775,39.94151010116301,152027,1,268.10752
384ebcffd04d2969c1f680d6887c3d02,1407465235000,116.4104925124278,39.94302994049583,152025,1,168.84078
384ebcffd04d2969c1f680d6887c3d02,1407465295000,116.41041789016322,39.94542063994837,171115,1,265.55679
384ebcffd04d2969c1f680d6887c3d02,1407465355000,116.41266900833013,39.9478257997942,151961,1,455.72252
384ebcffd04d2969c1f680d6887c3d02,1407465414000,116.41870270124012,39.94803895302707,166929,1,516.20432
384ebcffd04d2969c1f680d6887c3d02,1407465474000,116.41917424205452,39.9505700482074,166942,1,333.75317
384ebcffd04d2969c1f680d6887c3d02,1407465534000,116.41821674238146,39.95274439006903,153066,1,321.40622
384ebcffd04d2969c1f680d6887c3d02,1407465594000,116.4163207875418,39.95270181492226,153063,0,162.08813
384ebcffd04d2969c1f680d6887c3d02,1407465654000,116.41271360331083,39.95297735665745,169427,0,346.43929
384ebcffd04d2969c1f680d6887c3d02,1407465714000,116.4126303007962,39.95477658975814,169427,0,199.90237
384ebcffd04d2969c1f680d6887c3d02,1407465774000,116.41423866314469,39.95594339648972,169517,0,269.79512
384ebcffd04d2969c1f680d6887c3d02,1407465786000,116.41499963617645,39.95596177405451,158600,0,65.0582
384ebcffd04d2969c1f680d6887c3d02,1407465813000,116.41648861618376,39.955988300506746,158600,1,127.26549
384ebcffd04d2969c1f680d6887c3d02,1407465836000,116.41798948190896,39.956016157918704,166918,1,128.2843
384ebcffd04d2969c1f680d6887c3d02,1407465896000,116.418946621978,39.95490364865247,165786,1,204.63388
384ebcffd04d2969c1f680d6887c3d02,1407465955000,116.41896277393568,39.95424947837635,165784,1,72.6481
384ebcffd04d2969c1f680d6887c3d02,1407466015000,116.418980508646,39.95349986700293,165784,1,83.24595
384ebcffd04d2969c1f680d6887c3d02,1407466075000,116.4190562306496,39.95093006189404,166940,1,285.40874
384ebcffd04d2969c1f680d6887c3d02,1407466135000,116.41907362120492,39.94991029476162,166943,1,113.23827
384ebcffd04d2969c1f680d6887c3d02,1407466195000,116.41907554820337,39.94981882141374,166943,1,10.15796
384ebcffd04d2969c1f680d6887c3d02,1407466255000,116.4190963001001,39.94892549317517,167254,1,99.20725
384ebcffd04d2969c1f680d6887c3d02,1407466375000,116.41956194223036,39.94806006119333,166925,1,129.76793999999998
384ebcffd04d2969c1f680d6887c3d02,1407466436000,116.42616012302317,39.9478988738968,174847,1,573.00489
384ebcffd04d2969c1f680d6887c3d02,1407466496000,116.43635785753187,39.94817429479364,165609,1,879.38769
384ebcffd04d2969c1f680d6887c3d02,1407466556000,116.44503199180475,39.95338543964682,170893,1,986.28176
384ebcffd04d2969c1f680d6887c3d02,1407466616000,116.45082724924526,39.95454514556719,171047,1,610.6556400000001
384ebcffd04d2969c1f680d6887c3d02,1407466676000,116.45273511702328,39.95326845642687,151996,1,216.06384
384ebcffd04d2969c1f680d6887c3d02,1407466736000,116.4531465373212,39.952987002042015,151996,1,47.03849
384ebcffd04d2969c1f680d6887c3d02,1407466796000,116.455354087717,39.94957005914309,154457,1,441.55191
384ebcffd04d2969c1f680d6887c3d02,1407466856000,116.4553600139495,39.94831026563351,153746,1,139.9158
384ebcffd04d2969c1f680d6887c3d02,1407466975000,116.45535387457514,39.94762999690683,153745,1,75.53761
384ebcffd04d2969c1f680d6887c3d02,1407467037000,116.45535687155814,39.94142992652818,153497,1,688.45959
384ebcffd04d2969c1f680d6887c3d02,1407467097000,116.4553391361874,39.938280065761866,153496,1,349.75271000000004
384ebcffd04d2969c1f680d6887c3d02,1407467157000,116.45534055646915,39.93444000004776,152064,1,426.38574000000006
384ebcffd04d2969c1f680d6887c3d02,1407467217000,116.45539421490592,39.93313345222624,156679,1,145.78265
384ebcffd04d2969c1f680d6887c3d02,1407467277000,116.4596797101438,39.93236350585849,151898,1,434.84387
384ebcffd04d2969c1f680d6887c3d02,1407467337000,116.46163838906904,39.93235675494256,160721,1,167.42656000000002
384ebcffd04d2969c1f680d6887c3d02,1407467399000,116.4669804394006,39.93237618935818,166517,1,456.66171
384ebcffd04d2969c1f680d6887c3d02,1407467459000,116.47176908376272,39.93227853472877,164825,1,412.29968
384ebcffd04d2969c1f680d6887c3d02,1407467518000,116.47220185707089,39.930209773337246,172595,1,262.68696
384ebcffd04d2969c1f680d6887c3d02,1407467578000,116.4721743632571,39.92727950793847,170323,1,325.3808
384ebcffd04d2969c1f680d6887c3d02,1407467638000,116.47213259987038,39.92518978570119,165924,1,232.06282
384ebcffd04d2969c1f680d6887c3d02,1407467698000,116.4720757575084,39.92257804868208,162270,1,290.03686
384ebcffd04d2969c1f680d6887c3d02,1407467758000,116.47207071911672,39.92248861618716,170374,1,9.93935
384ebcffd04d2969c1f680d6887c3d02,1407467818000,116.47196432321056,39.919650759781526,172577,1,315.25412
384ebcffd04d2969c1f680d6887c3d02,1407467878000,116.47192495574592,39.91741999308538,156858,1,247.72342000000003
384ebcffd04d2969c1f680d6887c3d02,1407467938000,116.47188865162992,39.914739773328414,103209,1,297.6227
384ebcffd04d2969c1f680d6887c3d02,1407468059000,116.47186267746228,39.91268976031572,103214,1,227.64254
384ebcffd04d2969c1f680d6887c3d02,1407468119000,116.47180222709676,39.9099071049229,103231,1,309.03658
384ebcffd04d2969c1f680d6887c3d02,1407468179000,116.47176165990264,39.90777863996893,96374,1,236.36109
384ebcffd04d2969c1f680d6887c3d02,1407468239000,116.471757400596,39.907571249767976,96374,1,23.03001
384ebcffd04d2969c1f680d6887c3d02,1407468359000,116.4685589412675,39.90721283703953,106972,1,318.40516
384ebcffd04d2969c1f680d6887c3d02,1407468419000,116.46760814602644,39.90723712294549,96371,0,81.35284
384ebcffd04d2969c1f680d6887c3d02,1407468479000,116.46731333103271,39.9076299908682,102060,0,68.18709
384ebcffd04d2969c1f680d6887c3d02,1407468538000,116.4664291671442,39.90841390518725,102053,0,161.65491
384ebcffd04d2969c1f680d6887c3d02,1407468600000,116.46356429155776,39.90864924172769,102313,0,268.10772000000003
384ebcffd04d2969c1f680d6887c3d02,1407468643000,116.46355374329248,39.911630007630855,96358,0,330.96608
384ebcffd04d2969c1f680d6887c3d02,1407468645000,116.46355372007288,39.91180000926671,107659,0,18.87578
384ebcffd04d2969c1f680d6887c3d02,1407468660000,116.46355370641432,39.91190001008579,107659,0,11.10338
384ebcffd04d2969c1f680d6887c3d02,1407468780000,116.45733969265817,39.9122519184893,103109,1,574.23195
384ebcffd04d2969c1f680d6887c3d02,1407469049000,116.4553248329312,39.90782000905177,100327,1,654.64018
384ebcffd04d2969c1f680d6887c3d02,1407469140000,116.45518592236964,39.90535251169929,98710,1,275.06547
384ebcffd04d2969c1f680d6887c3d02,1407469201000,116.45525984716812,39.90478907264049,96346,1,62.95185
384ebcffd04d2969c1f680d6887c3d02,1407469261000,116.45373704464303,39.903127442861546,106951,1,304.76002
384ebcffd04d2969c1f680d6887c3d02,1407469321000,116.44519728617922,39.90253189611739,101020,1,733.88239
384ebcffd04d2969c1f680d6887c3d02,1407469381000,116.4368412868009,39.90111729581249,93823,1,766.33436
384ebcffd04d2969c1f680d6887c3d02,1407469441000,116.4367562058279,39.89607897411096,105937,1,565.84548
384ebcffd04d2969c1f680d6887c3d02,1407469503000,116.4367488055782,39.89352742618187,88478,1,288.94382
384ebcffd04d2969c1f680d6887c3d02,1407469563000,116.43324065582978,39.89258537128217,89401,1,417.51572
384ebcffd04d2969c1f680d6887c3d02,1407469622000,116.43134794519112,39.8925367990916,105256,1,162.01129
384ebcffd04d2969c1f680d6887c3d02,1407469682000,116.42511988698816,39.89244730399346,99285,1,532.78614
384ebcffd04d2969c1f680d6887c3d02,1407469742000,116.42290024036598,39.89234328464658,106647,1,190.73615
384ebcffd04d2969c1f680d6887c3d02,1407469802000,116.42028165618312,39.89213611391134,89727,1,227.3191
384ebcffd04d2969c1f680d6887c3d02,1407469862000,116.4143620066414,39.89183833118472,89846,1,507.62313
384ebcffd04d2969c1f680d6887c3d02,1407469922000,116.41381144668225,39.89185979207343,89846,1,47.14878
384ebcffd04d2969c1f680d6887c3d02,1407469982000,116.40775112756673,39.891700456642816,98500,1,520.88371
384ebcffd04d2969c1f680d6887c3d02,1407470042000,116.40634800924052,39.891647711044186,98501,1,120.1512
384ebcffd04d2969c1f680d6887c3d02,1407470104000,116.40598723284933,39.89539838660054,105345,1,431.62653
384ebcffd04d2969c1f680d6887c3d02,1407470163000,116.40592899045517,39.89654689718993,102697,0,127.61974
384ebcffd04d2969c1f680d6887c3d02,1407470223000,116.40588263194869,39.89744223116165,102697,0,99.49034
384ebcffd04d2969c1f680d6887c3d02,1407470275000,116.40710754564516,39.89952033932078,98355,1,339.76197
384ebcffd04d2969c1f680d6887c3d02,1407470283000,116.40806967820282,39.89954679539174,98356,1,82.33305
384ebcffd04d2969c1f680d6887c3d02,1407470343000,116.41195200415052,39.89965327275858,93650,1,332.22349
384ebcffd04d2969c1f680d6887c3d02,1407470463000,116.41233988295971,39.8996587792896,107543,1,33.180820000000004
384ebcffd04d2969c1f680d6887c3d02,1407470523000,116.42045285181597,39.89918717529997,96261,1,704.51655
384ebcffd04d2969c1f680d6887c3d02,1407470583000,116.42077283820282,39.89919742292891,96261,1,27.38865
384ebcffd04d2969c1f680d6887c3d02,1407470642000,116.42367103608264,39.89927856054275,96259,1,248.02852
384ebcffd04d2969c1f680d6887c3d02,1407470704000,116.43172989263743,39.89960057750294,93674,1,690.77445
384ebcffd04d2969c1f680d6887c3d02,1407470764000,116.43126460777702,39.898775690682186,89680,1,302.79219
384ebcffd04d2969c1f680d6887c3d02,1407470824000,116.43029135529156,39.8999452408728,89680,1,158.94009
384ebcffd04d2969c1f680d6887c3d02,1407470884000,116.43268977880857,39.901932882656006,100255,1,401.60599
384ebcffd04d2969c1f680d6887c3d02,1407470944000,116.4416370263522,39.902242868478886,93913,1,768.31431
384ebcffd04d2969c1f680d6887c3d02,1407471004000,116.44890656044,39.90262671645541,105926,1,623.2027099999999
384ebcffd04d2969c1f680d6887c3d02,1407471066000,116.45563029990149,39.90305824855125,105927,1,577.00427
384ebcffd04d2969c1f680d6887c3d02,1407471126000,116.46723004332247,39.90366802500339,91935,1,994.38047
384ebcffd04d2969c1f680d6887c3d02,1407471185000,116.47864479844588,39.90427682099008,101019,1,978.68843
384ebcffd04d2969c1f680d6887c3d02,1407471245000,116.48631951976552,39.90719881745682,101042,1,760.73495
384ebcffd04d2969c1f680d6887c3d02,1407471305000,116.48392439132614,39.91369997438245,88583,1,814.87327
384ebcffd04d2969c1f680d6887c3d02,1407471365000,116.4839326744958,39.92277007202857,171453,1,1007.09671
384ebcffd04d2969c1f680d6887c3d02,1407471425000,116.48395426174712,39.93203000374822,166021,1,1028.17296
384ebcffd04d2969c1f680d6887c3d02,1407471485000,116.48398795606585,39.94161000469548,171309,1,1063.70908
384ebcffd04d2969c1f680d6887c3d02,1407471545000,116.48397000955906,39.94855117789152,160508,1,770.72779
384ebcffd04d2969c1f680d6887c3d02,1407471605000,116.4815048662042,39.9568442831257,171306,1,955.1059
384ebcffd04d2969c1f680d6887c3d02,1407471666000,116.47388309605888,39.96325826458435,158589,1,971.24175
384ebcffd04d2969c1f680d6887c3d02,1407471726000,116.46572168355844,39.96859037172712,169324,1,914.82546
384ebcffd04d2969c1f680d6887c3d02,1407471786000,116.45673074638594,39.97451164747404,166614,1,1011.22418
384ebcffd04d2969c1f680d6887c3d02,1407471847000,116.44835967719288,39.98018485626574,155626,1,955.75151
384ebcffd04d2969c1f680d6887c3d02,1407471906000,116.44041707020334,39.98485191734132,168869,1,857.0849400000001
384ebcffd04d2969c1f680d6887c3d02,1407471966000,116.4300502346662,39.9879637589587,171482,1,959.57815
384ebcffd04d2969c1f680d6887c3d02,1407472026000,116.42080053279426,39.98783954635733,174157,1,795.77227
384ebcffd04d2969c1f680d6887c3d02,1407472086000,116.41797314972484,39.99006983939096,154993,1,499.54073
384ebcffd04d2969c1f680d6887c3d02,1407472146000,116.41814783628456,39.99428318534444,158778,1,468.17751
384ebcffd04d2969c1f680d6887c3d02,1407472208000,116.4182172258303,39.99507734736957,167342,0,88.37918
384ebcffd04d2969c1f680d6887c3d02,1407472327000,116.4183164539667,39.99633443682729,162643,0,139.84769
384ebcffd04d2969c1f680d6887c3d02,1407472387000,116.42194154412798,39.99725874883856,171648,0,418.33008
384ebcffd04d2969c1f680d6887c3d02,1407472447000,116.42422571298071,39.994400010003794,162656,0,490.74898
384ebcffd04d2969c1f680d6887c3d02,1407472508000,116.42420976056272,39.99256000838911,162588,0,204.31389
384ebcffd04d2969c1f680d6887c3d02,1407472568000,116.42794951963684,39.99225308892735,170521,0,355.70848
384ebcffd04d2969c1f680d6887c3d02,1407472628000,116.43113325737802,39.99059102017869,163774,0,452.97098
384ebcffd04d2969c1f680d6887c3d02,1407472688000,116.431221909652,39.98891389883886,163776,0,186.37233
384ebcffd04d2969c1f680d6887c3d02,1407472747000,116.43124150720398,39.98840867049136,164007,0,56.12812
384ebcffd04d2969c1f680d6887c3d02,1407472808000,116.4266019636797,39.98805518504146,167345,0,434.92979
384ebcffd04d2969c1f680d6887c3d02,1407473372000,116.42649028973275,39.9880538771564,158785,0,9.54017
384ebcffd04d2969c1f680d6887c3d02,1407473554000,116.42350344133877,39.98792638324717,164170,0,255.51197
384ebcffd04d2969c1f680d6887c3d02,1407473614000,116.41796203488876,39.98799015826776,171702,0,499.68912
384ebcffd04d2969c1f680d6887c3d02,1407473673000,116.41798461188972,39.99128783990746,168331,0,366.16697
384ebcffd04d2969c1f680d6887c3d02,1407473735000,116.41588315383729,39.99225231585776,168347,0,292.49196
384ebcffd04d2969c1f680d6887c3d02,1407473795000,116.41111265543836,39.993826011154304,168268,0,444.22127
384ebcffd04d2969c1f680d6887c3d02,1407473855000,116.41131545499096,39.99764292175629,168261,0,432.01472
384ebcffd04d2969c1f680d6887c3d02,1407473915000,116.41160165437095,40.00044474749863,205534,0,312.42132999999995
384ebcffd04d2969c1f680d6887c3d02,1407473975000,116.41133118936816,40.002135447106966,208291,0,189.14653
384ebcffd04d2969c1f680d6887c3d02,1407474035000,116.41095084259364,40.00439442763341,209008,0,252.9227
384ebcffd04d2969c1f680d6887c3d02,1407474095000,116.41054440336954,40.00678541058032,212006,0,267.74921
384ebcffd04d2969c1f680d6887c3d02,1407474110000,116.41042167077325,40.007516313917385,211307,0,81.83010999999999
384ebcffd04d2969c1f680d6887c3d02,1407474154000,116.4157527287603,40.00786243145927,208145,1,507.83375
384ebcffd04d2969c1f680d6887c3d02,1407474158000,116.41622229220285,40.007852041122064,210202,1,40.109840000000005
384ebcffd04d2969c1f680d6887c3d02,1407474214000,116.42580041402498,40.00743452322559,212000,1,820.1461400000001
384ebcffd04d2969c1f680d6887c3d02,1407474274000,116.43486264884092,40.00697735019737,211720,1,776.7538400000001
384ebcffd04d2969c1f680d6887c3d02,1407474336000,116.44239023901626,40.00669154029412,207987,1,643.7355200000001
384ebcffd04d2969c1f680d6887c3d02,1407474396000,116.44955995568812,40.006673807329946,211949,1,627.70327
384ebcffd04d2969c1f680d6887c3d02,1407474456000,116.45252250315473,40.00877301281921,211960,1,425.28903
384ebcffd04d2969c1f680d6887c3d02,1407474516000,116.45443997438824,40.01004629609914,209063,0,221.69057
