id,time,x,y,road_id,cus,roadDis,od,road_name,de,year
1b00cfc3449f4f6541e6ccc68840e4a7,1407450000000.0,116.4554265,39.89089885,105919,1,1228.10884,0,东三环南路,,2001
1b00cfc3449f4f6541e6ccc68840e4a7,1407450000000.0,116.4552074,39.87983959,93813,1,1244.73932,0,东三环南路,,2001
8009ddf3856524728dcca2ac28a2fe99,1407500000000.0,116.4548973,39.88364921,89655,1,184.50592,0,东三环南路,,2001
1b00cfc3449f4f6541e6ccc68840e4a7,1407450000000.0,116.4549889,39.86863056,105914,1,1274.87831,0,东三环南路,,2001
adbda72251f9f07af5e1dd85b7a536f6,1407480000000.0,116.4549786,39.87590946,105941,1,349.78451,0,东三环南路,,2001
57359ce358d694433280e205315d364e,1407480000000.0,116.4557278,39.89793739,93902,1,448.90588,0,东三环南路,,2001
c222047f801660a428819241e614a588,1407490000000.0,116.4551703,39.86851948,98269,1,579.92065,0,东三环南路,,2001
adbda72251f9f07af5e1dd85b7a536f6,1407480000000.0,116.4550051,39.87905952,89693,1,466.59463,0,东三环南路,,2001
3ebe377302d6cd4eab55d8bb1e119771,1407500000000.0,116.4549531,39.88741905,87359,1,136.57221,0,东三环南路,,2001
6126b5f80dea12eb277a83937988bceb,1407490000000.0,116.4556011,39.8911093,101030,1,522.96077,0,东三环南路,,2001
6126b5f80dea12eb277a83937988bceb,1407490000000.0,116.4555256,39.88639994,98833,1,545.68492,0,东三环南路,,2001
3ebe377302d6cd4eab55d8bb1e119771,1407500000000.0,116.4548961,39.88373099,89655,1,17.54653,0,东三环南路,,2001
1471ad491d6d171727ce9c23f8b58f09,1407460000000.0,116.46609,39.90724214,102323,1,73.66867,0,东三环南路,,2001
3ebe377302d6cd4eab55d8bb1e119771,1407500000000.0,116.454898,39.88360118,89655,1,14.41438,0,东三环南路,,2001
517e28d9b19574e18551c048982c7670,1407480000000.0,116.4511928,39.86331562,101515,1,130.32112,0,东三环南路,,2001
c1842e6aae314d111f1ea2e78ca91c3f,1407510000000.0,116.4551058,39.87415866,105915,1,933.53841,0,东三环南路,,2001
c1842e6aae314d111f1ea2e78ca91c3f,1407510000000.0,116.4539953,39.86591307,104178,1,1076.05456,0,东三环南路,,2001
975055de4821945571a85e88796031f3,1407510000000.0,116.4550023,39.87889934,89693,1,918.59473,0,东三环南路,,2001
c9d027747d60cc40722508cec52d47cf,1407430000000.0,116.4555182,39.89190253,91953,1,726.00921,0,东三环南路,,2001
517e28d9b19574e18551c048982c7670,1407480000000.0,116.451609,39.86365076,94397,1,51.55432,0,东三环南路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407460000000.0,116.4551458,39.8766781,105915,1,64.37727,0,东三环南路,,2001
3ebe377302d6cd4eab55d8bb1e119771,1407500000000.0,116.4549776,39.8886489,100594,1,341.08694,0,东三环南路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407460000000.0,116.4551665,39.87743602,105915,1,84.17367,0,东三环南路,,2001
3ebe377302d6cd4eab55d8bb1e119771,1407500000000.0,116.4549044,39.88314,88341,1,51.20891,0,东三环南路,,2001
3ebe377302d6cd4eab55d8bb1e119771,1407500000000.0,116.45625,39.88315308,103411,1,100.08692,0,东三环南路,,2001
3ebe377302d6cd4eab55d8bb1e119771,1407500000000.0,116.45491,39.88315067,91957,1,114.62699,0,东三环南路,,2001
5a77f8227edb99f8bdd65c804e725f59,1407490000000.0,116.4550906,39.88349948,87302,1,228.74215,0,东三环南路,,2001
983491dcb222412e05f3effbb5aa2753,1407500000000.0,116.4545383,39.86664688,89702,1,1163.35145,0,东三环南路,,2001
983491dcb222412e05f3effbb5aa2753,1407500000000.0,116.4551707,39.87758016,105915,1,1219.39217,0,东三环南路,,2001
983491dcb222412e05f3effbb5aa2753,1407500000000.0,116.45554,39.88304765,103414,1,616.42921,0,东三环南路,,2001
c5cffee9cf9e106c13363c1df3e62153,1407470000000.0,116.4555696,39.88855946,98835,1,191.04315,0,东三环南路,,2001
983491dcb222412e05f3effbb5aa2753,1407500000000.0,116.4553546,39.87631945,91000,1,390.22813,0,东三环南路,,2001
5a77f8227edb99f8bdd65c804e725f59,1407490000000.0,116.4551332,39.88555935,87302,1,197.7501,0,东三环南路,,2001
231f12ecf397cf485bd6f38cc142af02,1407460000000.0,116.4564597,39.88750685,89494,1,266.74109,0,东三环南路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407460000000.0,116.4551733,39.87766614,105915,1,25.55722,0,东三环南路,,2001
5a77f8227edb99f8bdd65c804e725f59,1407490000000.0,116.4551695,39.88734014,105939,1,226.52493,0,东三环南路,,2001
517e28d9b19574e18551c048982c7670,1407480000000.0,116.4537412,39.86400051,107853,1,251.67305,0,东三环南路,,2001
c5cffee9cf9e106c13363c1df3e62153,1407470000000.0,116.4555341,39.88683915,100596,1,160.41362,0,东三环南路,,2001
5a77f8227edb99f8bdd65c804e725f59,1407490000000.0,116.4550573,39.88160899,87302,1,209.9475,0,东三环南路,,2001
1c210407c591d24b29e68c0a61b0a18d,1407470000000.0,116.4535419,39.86566981,101617,1,992.46652,0,东三环南路,,2001
517e28d9b19574e18551c048982c7670,1407480000000.0,116.4548588,39.87122056,104175,1,129.77291,0,东三环南路,,2001
517e28d9b19574e18551c048982c7670,1407480000000.0,116.4548475,39.8706099,104175,1,67.81054,0,东三环南路,,2001
3b759aaecc3dff5d4040fd00d6624b2f,1407470000000.0,116.4546807,39.87075943,90164,1,202.07406,2,东三环南路,,2001
08a8d3fc4e5726cbfe3569e095469934,1407510000000.0,116.4658308,39.90682182,106999,1,115.50224,0,东三环南路,,2001
517e28d9b19574e18551c048982c7670,1407480000000.0,116.4548305,39.86963999,104175,1,107.70254,0,东三环南路,,2001
ea2c17cd730b164725ea5e6ec4b79b33,1407490000000.0,116.4540101,39.86565706,88936,1,248.93359,0,东三环南路,,2001
517e28d9b19574e18551c048982c7670,1407480000000.0,116.4546122,39.86720747,98267,1,102.89953,0,东三环南路,,2001
517e28d9b19574e18551c048982c7670,1407480000000.0,116.4501521,39.8629208,89677,1,375.92767,0,东三环南路,,2001
b8e681df890487daca7609d931b9bc66,1407480000000.0,116.4547399,39.8719281,87310,1,1111.61349,0,东三环南路,,2001
b8e681df890487daca7609d931b9bc66,1407480000000.0,116.4510638,39.86365201,105943,1,1026.60393,0,东三环南路,,2001
c1842e6aae314d111f1ea2e78ca91c3f,1407510000000.0,116.4554425,39.89199877,105919,1,980.55733,0,东三环南路,,2001
33236e7f17a2f0c962ca2095f6c7eeee,1407510000000.0,116.4555296,39.8865697,100595,1,394.58932,0,东三环南路,,2001
33236e7f17a2f0c962ca2095f6c7eeee,1407510000000.0,116.4554092,39.88915523,87308,1,288.28363,0,东三环南路,,2001
975055de4821945571a85e88796031f3,1407470000000.0,116.4557002,39.88304688,103413,1,683.60953,2,东三环南路,,2001
5a77f8227edb99f8bdd65c804e725f59,1407490000000.0,116.4544414,39.87234563,91593,1,60.26423,0,东三环南路,,2001
cc336223fcfcfd99f4dc4ff5817332a3,1407450000000.0,116.4567519,39.88570978,93251,1,75.48406,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
cc336223fcfcfd99f4dc4ff5817332a3,1407450000000.0,116.4558916,39.88751096,89494,1,273.42888,0,东三环南路,,2001
5a77f8227edb99f8bdd65c804e725f59,1407490000000.0,116.4546938,39.87269788,98264,1,19.96712,0,东三环南路,,2001
5a77f8227edb99f8bdd65c804e725f59,1407490000000.0,116.4547038,39.87287754,98264,1,21.13763,0,东三环南路,,2001
5a77f8227edb99f8bdd65c804e725f59,1407490000000.0,116.4547126,39.87306779,98265,1,14.58617,0,东三环南路,,2001
cc336223fcfcfd99f4dc4ff5817332a3,1407450000000.0,116.4555714,39.88873938,98835,1,164.71097,0,东三环南路,,2001
cc336223fcfcfd99f4dc4ff5817332a3,1407450000000.0,116.4555395,39.89153627,91953,1,311.07016,0,东三环南路,,2001
5a77f8227edb99f8bdd65c804e725f59,1407490000000.0,116.4547178,39.8731991,98265,1,86.94328,0,东三环南路,,2001
5a77f8227edb99f8bdd65c804e725f59,1407490000000.0,116.454786,39.87592996,104760,1,204.29459,0,东三环南路,,2001
5a77f8227edb99f8bdd65c804e725f59,1407490000000.0,116.4548009,39.87776988,98844,1,214.11636,0,东三环南路,,2001
5a77f8227edb99f8bdd65c804e725f59,1407490000000.0,116.4550202,39.87967749,101823,1,214.48298,0,东三环南路,,2001
1c210407c591d24b29e68c0a61b0a18d,1407470000000.0,116.4550993,39.88390964,87302,1,1184.89559,0,东三环南路,,2001
1c210407c591d24b29e68c0a61b0a18d,1407470000000.0,116.4549445,39.8743888,105941,1,1057.26546,0,东三环南路,,2001
236f942844020aec4b1a194d78ffe2a6,1407430000000.0,116.4665549,39.90681144,100834,1,137.15802,0,东三环南路,,2001
c5cffee9cf9e106c13363c1df3e62153,1407470000000.0,116.4551648,39.87737834,105915,1,475.18912,0,东三环南路,,2001
983491dcb222412e05f3effbb5aa2753,1407500000000.0,116.4554141,39.881979,97631,1,628.53132,0,东三环南路,,2001
c5cffee9cf9e106c13363c1df3e62153,1407470000000.0,116.4550885,39.87309907,89836,1,55.62534,0,东三环南路,,2001
2cb33968b421d138910fba54cb18512e,1407470000000.0,116.4553485,39.88670948,105917,1,168.78919,0,东三环南路,,2001
c5cffee9cf9e106c13363c1df3e62153,1407470000000.0,116.4549945,39.86893908,105914,1,84.42442,0,东三环南路,,2001
c5cffee9cf9e106c13363c1df3e62153,1407470000000.0,116.4549806,39.86817879,105914,1,64.03236,0,东三环南路,,2001
28d67b2e80babe2398cbb92397324226,1407470000000.0,116.4552012,39.87011,89019,1,535.35031,2,东三环南路,,2001
48277c6b256550cc82a3ab58f248fb7d,1407510000000.0,116.4546691,39.87159515,88408,1,778.03005,0,东三环南路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407460000000.0,116.455344,39.88645844,105917,1,33.33044,0,东三环南路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407460000000.0,116.4553629,39.88733867,105917,1,97.74811,0,东三环南路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407460000000.0,116.4553792,39.88815818,105917,1,91.00459,0,东三环南路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407460000000.0,116.4553914,39.88889925,105918,1,82.29014,0,东三环南路,,2001
48277c6b256550cc82a3ab58f248fb7d,1407510000000.0,116.4548091,39.87859954,93958,1,36.62441,1,东三环南路,东三环南路;东三环南路+东三环南路+,2001
ed840c53de017d9012168c1d1c9e3ee8,1407460000000.0,116.4524123,39.86484167,89062,1,36.75935,2,东三环南路,,2001
c5cffee9cf9e106c13363c1df3e62153,1407470000000.0,116.4549088,39.86760552,99119,1,64.36694,0,东三环南路,,2001
f468a6bceb83b474b7919284569c9e48,1407460000000.0,116.4659518,39.90681961,106999,1,16.21602,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
c9d027747d60cc40722508cec52d47cf,1407430000000.0,116.4554254,39.88244734,89505,1,39.90657,1,东三环南路,,2001
b0de61a8f7e55013496deb7a11cec9b1,1407490000000.0,116.453459,39.87008847,90201,1,431.13718,0,东三环南路,,2001
2ffc73eabac1209bc904f3216c93a849,1407490000000.0,116.4548749,39.87196942,92110,1,313.20066,0,东三环南路,,2001
28d67b2e80babe2398cbb92397324226,1407470000000.0,116.4537177,39.87009082,90201,1,724.46538,0,东三环南路,,2001
3e427e8b76eb9a362872fdfc0823b929,1407470000000.0,116.4548625,39.86682314,97057,1,478.4712,0,东三环南路,,2001
28d67b2e80babe2398cbb92397324226,1407470000000.0,116.4542547,39.86652557,101618,1,480.94054,0,东三环南路,,2001
2ffc73eabac1209bc904f3216c93a849,1407490000000.0,116.4549542,39.87478947,105941,1,775.06022,0,东三环南路,,2001
c5cffee9cf9e106c13363c1df3e62153,1407470000000.0,116.4547308,39.86704274,99119,1,165.06418,0,东三环南路,,2001
c5cffee9cf9e106c13363c1df3e62153,1407470000000.0,116.4538333,39.86573688,104178,1,258.73597,0,东三环南路,,2001
983491dcb222412e05f3effbb5aa2753,1407510000000.0,116.4551761,39.86891899,98269,1,10.02118,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
1693c2c9a0c6e9820eaae0b56f8f8510,1407480000000.0,116.4549802,39.8681588,105914,1,782.81966,0,东三环南路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407460000000.0,116.4554037,39.88959806,105919,1,77.59826,0,东三环南路,,2001
48277c6b256550cc82a3ab58f248fb7d,1407510000000.0,116.4549023,39.88329985,89655,1,47.80732,2,东三环南路,,2001
adbda72251f9f07af5e1dd85b7a536f6,1407480000000.0,116.4550509,39.89077057,87373,1,907.32917,0,东三环南路,,2001
adbda72251f9f07af5e1dd85b7a536f6,1407480000000.0,116.454903,39.88324934,89655,1,835.25231,0,东三环南路,,2001
3e427e8b76eb9a362872fdfc0823b929,1407470000000.0,116.4551785,39.86908019,98269,1,253.80653,0,东三环南路,,2001
2cb33968b421d138910fba54cb18512e,1407470000000.0,116.4553859,39.88846918,105917,1,195.41277,0,东三环南路,,2001
2cb33968b421d138910fba54cb18512e,1407470000000.0,116.4554121,39.88994161,105919,1,163.50477,0,东三环南路,,2001
2cb33968b421d138910fba54cb18512e,1407470000000.0,116.4554297,39.89111992,105919,1,130.83964,0,东三环南路,,2001
2cb33968b421d138910fba54cb18512e,1407470000000.0,116.4554721,39.89323989,105919,1,235.4372,0,东三环南路,,2001
c5cffee9cf9e106c13363c1df3e62153,1407470000000.0,116.4550746,39.87259821,88380,1,55.46236,0,东三环南路,,2001
983491dcb222412e05f3effbb5aa2753,1407500000000.0,116.4554801,39.88304754,103414,1,121.21905,0,东三环南路,,2001
983491dcb222412e05f3effbb5aa2753,1407500000000.0,116.4555679,39.8830477,103414,1,7.514,0,东三环南路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407460000000.0,116.4551881,39.87852957,93268,1,95.88147,0,东三环南路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407460000000.0,116.4551885,39.87862957,93268,1,11.10319,0,东三环南路,,2001
c5cffee9cf9e106c13363c1df3e62153,1407470000000.0,116.4550626,39.87209878,105913,1,125.48578,0,东三环南路,,2001
be7d5980fd987e571bae565e4dcc0591,1407510000000.0,116.4550363,39.89022096,93826,1,588.54373,0,东三环南路,,2001
bcc2263aedcc8d612ee87d15473870d9,1407510000000.0,116.4549933,39.88912114,100593,1,671.70597,2,东三环南路,,2001
bcc2263aedcc8d612ee87d15473870d9,1407510000000.0,116.4555623,39.88791929,98834,1,527.89125,0,东三环南路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407460000000.0,116.4551973,39.8794375,93813,1,89.71317,0,东三环南路,,2001
bcc2263aedcc8d612ee87d15473870d9,1407510000000.0,116.4554528,39.89226847,105919,1,484.23901,0,东三环南路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407460000000.0,116.4551998,39.87953746,93813,1,11.10115,0,东三环南路,,2001
be7d5980fd987e571bae565e4dcc0591,1407510000000.0,116.4555577,39.88752946,98834,1,334.23443,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
592c76575b70483d8aae4a7dc35f5569,1407470000000.0,116.4551236,39.87507922,105915,1,690.09122,0,东三环南路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407460000000.0,116.4553336,39.88588823,105917,1,43.27931,0,东三环南路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407460000000.0,116.4553385,39.88615829,105917,1,29.9878,0,东三环南路,,2001
975055de4821945571a85e88796031f3,1407510000000.0,116.4546573,39.86956001,88406,1,1038.76864,0,东三环南路,,2001
c5cffee9cf9e106c13363c1df3e62153,1407470000000.0,116.4550387,39.87096876,105914,1,99.80735,0,东三环南路,,2001
c5cffee9cf9e106c13363c1df3e62153,1407470000000.0,116.4550206,39.87006999,105914,1,72.39255,0,东三环南路,,2001
c5cffee9cf9e106c13363c1df3e62153,1407470000000.0,116.4550052,39.86941817,105914,1,53.2028,0,东三环南路,,2001
c9d027747d60cc40722508cec52d47cf,1407430000000.0,116.4554898,39.88536976,89064,1,324.56339,0,东三环南路,,2001
28d67b2e80babe2398cbb92397324226,1407470000000.0,116.4537171,39.86561658,104178,1,610.9529,0,东三环南路,,2001
3e427e8b76eb9a362872fdfc0823b929,1407470000000.0,116.4555697,39.88857,98835,1,131.16502,2,东三环南路,,2001
3e427e8b76eb9a362872fdfc0823b929,1407470000000.0,116.4555526,39.88738878,100596,1,72.13357,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
f0154949e2668097c5a0a09f657eca90,1407480000000.0,116.4546703,39.87017205,104124,1,73.14271,0,东三环南路,,2001
3e427e8b76eb9a362872fdfc0823b929,1407470000000.0,116.4554179,39.88214757,97631,1,75.46609,0,东三环南路,,2001
3e427e8b76eb9a362872fdfc0823b929,1407470000000.0,116.4553641,39.87864953,93266,1,630.79236,0,东三环南路,,2001
3e427e8b76eb9a362872fdfc0823b929,1407470000000.0,116.4552581,39.87296946,98266,1,431.91853,0,东三环南路,,2001
c222047f801660a428819241e614a588,1407490000000.0,116.4551804,39.86920974,98269,1,76.64586,0,东三环南路,,2001
d9577d6e3c52ff71c01ff006bb4ed2de,1407480000000.0,116.4550481,39.86733192,97057,1,244.62116,0,东三环南路,,2001
af4742292e0f2b1401ed8453fc295b85,1407450000000.0,116.4550001,39.87746957,105941,1,1052.71284,0,东三环南路,,2001
87df95701f2a28e3abb1ddb05da0afa4,1407490000000.0,116.4550148,39.88952527,98828,1,737.82966,0,东三环南路,,2001
287f0ad8b81f52923e6565e7f54c03bd,1407480000000.0,116.4549846,39.87636012,105941,1,699.98407,0,东三环南路,,2001
dfba140a1f5bd60841a3bb9019a5cf4d,1407480000000.0,116.4554609,39.89255817,105919,1,224.24088,0,东三环南路,,2001
5d7d246e00a81e83d597b00d6baec58c,1407430000000.0,116.4555323,39.88670925,100596,1,1080.05395,0,东三环南路,,2001
5d7d246e00a81e83d597b00d6baec58c,1407430000000.0,116.4551534,39.87699833,105915,1,1214.57534,0,东三环南路,,2001
5d7d246e00a81e83d597b00d6baec58c,1407430000000.0,116.4542238,39.86616617,104178,1,1236.88084,0,东三环南路,,2001
6d8794a4d8213c6f33b1e2086e149f7f,1407440000000.0,116.4554032,39.88957806,105919,1,1232.44435,0,东三环南路,,2001
287f0ad8b81f52923e6565e7f54c03bd,1407490000000.0,116.4555999,39.88315398,103411,1,378.08307,0,东三环南路,,2001
4ba5178f6045efd8e0a802e5ff2cc6d3,1407510000000.0,116.4549431,39.88689871,87359,1,755.38854,0,东三环南路,,2001
875e981b049c20671bac6133e655bbec,1407480000000.0,116.4550183,39.88962182,93826,1,1102.96841,0,东三环南路,,2001
3366f88dc16d263a90ef06ad73b33b5f,1407440000000.0,116.4553988,39.88939813,105919,1,1082.72032,0,东三环南路,,2001
287f0ad8b81f52923e6565e7f54c03bd,1407480000000.0,116.4546969,39.87173851,87310,1,514.67015,0,东三环南路,,2001
742446f5422bd4c4d16a2bc0df6cca28,1407430000000.0,116.4553979,39.88935814,105919,1,612.88634,0,东三环南路,,2001
742446f5422bd4c4d16a2bc0df6cca28,1407430000000.0,116.4551884,39.87860977,93268,1,327.40363,0,东三环南路,,2001
de47b0818d8946366fc3ce18bdacf892,1407510000000.0,116.4539383,39.86387607,107853,1,228.46181,0,东三环南路,,2001
209cdb98e67b63908b3d6e6040fd1fcb,1407470000000.0,116.4669192,39.90680587,100834,1,105.46031,0,东三环南路,,2001
014790d0736374669ff23da92a5f28b9,1407490000000.0,116.4554307,39.89118991,105919,1,509.03477,0,东三环南路,,2001
014790d0736374669ff23da92a5f28b9,1407490000000.0,116.4555308,39.88661738,100595,1,687.0499,0,东三环南路,,2001
bfa8dfb96fc9f8a04db3963e80e69332,1407510000000.0,116.4550785,39.88305,87302,1,1182.70951,0,东三环南路,,2001
bfa8dfb96fc9f8a04db3963e80e69332,1407510000000.0,116.4548619,39.87246514,87310,1,1175.6457,0,东三环南路,,2001
742446f5422bd4c4d16a2bc0df6cca28,1407430000000.0,116.4554196,39.875681,91000,1,214.7476,0,东三环南路,,2001
287f0ad8b81f52923e6565e7f54c03bd,1407480000000.0,116.454774,39.87045089,91969,1,144.51982,0,东三环南路,,2001
dfba140a1f5bd60841a3bb9019a5cf4d,1407480000000.0,116.4549112,39.87004606,91968,1,213.59577,0,东三环南路,,2001
014790d0736374669ff23da92a5f28b9,1407470000000.0,116.4546567,39.86937723,97717,1,271.9825,2,东三环南路,,2001
bfa8dfb96fc9f8a04db3963e80e69332,1407510000000.0,116.4508943,39.86351648,105943,1,1108.03726,0,东三环南路,,2001
6101ffd0676b3d29a861b070429d2865,1407450000000.0,116.4551174,39.88478918,87302,1,584.22032,0,东三环南路,,2001
f705d027ab3526d52ac5fa6c936d2d77,1407470000000.0,116.4532496,39.87008657,90201,1,404.23934,0,东三环南路,,2001
f705d027ab3526d52ac5fa6c936d2d77,1407470000000.0,116.4545309,39.87008504,104126,1,109.63107,0,东三环南路,,2001
0e9a4f8faa233fd4b8ee7ea9d70dbb7b,1407480000000.0,116.4563019,39.88469557,89492,1,105.97905,1,东三环南路,东三环南路;东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+东三环南路+,2001
014790d0736374669ff23da92a5f28b9,1407490000000.0,116.4554648,39.89271168,105919,1,169.01127,0,东三环南路,,2001
6101ffd0676b3d29a861b070429d2865,1407450000000.0,116.4550172,39.87954149,101823,1,582.7501,0,东三环南路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407480000000.0,116.4549618,39.88787123,87359,1,493.18353,0,东三环南路,,2001
875e981b049c20671bac6133e655bbec,1407480000000.0,116.455492,39.88546754,93750,1,455.43871,0,东三环南路,,2001
e7783c08a6571badb58ad1519f040bdb,1407500000000.0,116.4546717,39.87189045,89249,1,575.43377,0,东三环南路,,2001
e7783c08a6571badb58ad1519f040bdb,1407500000000.0,116.4547942,39.87707029,98845,1,383.08927,0,东三环南路,,2001
e7783c08a6571badb58ad1519f040bdb,1407500000000.0,116.4550379,39.88049961,87302,1,380.95856,0,东三环南路,,2001
8009ddf3856524728dcca2ac28a2fe99,1407500000000.0,116.452793,39.86504951,101617,1,439.0756,0,东三环南路,,2001
87acaa3f11ba41e264c865cffd6e21b4,1407430000000.0,116.4547925,39.87690941,98845,1,319.7457,0,东三环南路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407480000000.0,116.4550091,39.87820999,93748,1,526.58218,0,东三环南路,,2001
e7783c08a6571badb58ad1519f040bdb,1407500000000.0,116.4550998,39.88393012,87302,1,208.77097,0,东三环南路,,2001
e7783c08a6571badb58ad1519f040bdb,1407500000000.0,116.4551384,39.88581016,105940,1,596.28002,0,东三环南路,,2001
7ea16189d5fce0574d87055a008b0569,1407480000000.0,116.4553922,39.88897948,105918,1,914.11277,0,东三环南路,,2001
7ea16189d5fce0574d87055a008b0569,1407470000000.0,116.4550892,39.87312795,89836,1,469.08982,0,东三环南路,,2001
f115e361bd7ad37503652a599bc70599,1407460000000.0,116.455563,39.88797914,98834,1,84.37462,0,东三环南路,,2001
f115e361bd7ad37503652a599bc70599,1407460000000.0,116.4559393,39.88751062,89494,1,65.28459,0,东三环南路,,2001
8009ddf3856524728dcca2ac28a2fe99,1407500000000.0,116.4546486,39.86857355,90203,1,422.8148,0,东三环南路,,2001
6d8794a4d8213c6f33b1e2086e149f7f,1407440000000.0,116.455188,39.87847977,93268,1,1237.51557,0,东三环南路,,2001
70a062a2079a4379178cd5628db7d36d,1407510000000.0,116.4553613,39.88256005,91962,1,208.71846,0,东三环南路,,2001
7ea16189d5fce0574d87055a008b0569,1407470000000.0,116.4537904,39.87009148,90201,1,299.49321,0,东三环南路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407480000000.0,116.4549044,39.88294001,89657,1,547.57462,0,东三环南路,,2001
dc12a1c55bdf4b6bdc8473a88871f438,1407470000000.0,116.4546727,39.87151659,88408,1,1134.65188,0,东三环南路,,2001
70a062a2079a4379178cd5628db7d36d,1407510000000.0,116.4553498,39.88278247,91962,1,24.73216,0,东三环南路,,2001
70a062a2079a4379178cd5628db7d36d,1407510000000.0,116.4550421,39.88308913,91958,1,45.77316,0,东三环南路,,2001
875e981b049c20671bac6133e655bbec,1407480000000.0,116.4554767,39.89362923,105919,1,245.50534,0,东三环南路,,2001
6d8794a4d8213c6f33b1e2086e149f7f,1407440000000.0,116.4548399,39.86734457,99119,1,1249.23005,0,东三环南路,,2001
287f0ad8b81f52923e6565e7f54c03bd,1407490000000.0,116.4555562,39.88748078,100596,1,492.96094,0,东三环南路,,2001
875e981b049c20671bac6133e655bbec,1407480000000.0,116.455434,39.89141858,105919,1,152.13096,0,东三环南路,,2001
f115e361bd7ad37503652a599bc70599,1407460000000.0,116.4567025,39.88750509,89494,1,388.30388,0,东三环南路,,2001
de47b0818d8946366fc3ce18bdacf892,1407510000000.0,116.4539729,39.8664331,100773,1,966.9518,0,东三环南路,,2001
875e981b049c20671bac6133e655bbec,1407480000000.0,116.4554137,39.89004852,105919,1,262.31383,0,东三环南路,,2001
875e981b049c20671bac6133e655bbec,1407480000000.0,116.4555596,39.8876977,98834,1,247.70468,0,东三环南路,,2001
dc12a1c55bdf4b6bdc8473a88871f438,1407470000000.0,116.4505324,39.86328115,87327,1,1033.12851,0,东三环南路,,2001
dfba140a1f5bd60841a3bb9019a5cf4d,1407480000000.0,116.4551588,39.87717809,105915,1,822.52198,0,东三环南路,,2001
0e9a4f8faa233fd4b8ee7ea9d70dbb7b,1407480000000.0,116.4554854,39.88470537,89492,1,74.85149,0,东三环南路,,2001
dfba140a1f5bd60841a3bb9019a5cf4d,1407480000000.0,116.4553336,39.8858891,105917,1,285.38205,0,东三环南路,,2001
